x,y,predict
8.2,2.0,8.440692640692639
9.0,3.0,8.424718614718614
7.8,4.0,8.408744588744588
8.4,5.0,8.392770562770561
8.2,6.0,8.376796536796535
7.8,7.0,8.36082251082251
8.2,8.0,8.344848484848484
8.8,9.0,8.328874458874457
8.5,10.0,8.312900432900431
8.7,11.0,8.296926406926406
8.9,12.0,8.28095238095238
8.0,13.0,8.264978354978354
8.2,14.0,8.249004329004327
8.4,15.0,8.233030303030302
8.4,16.0,8.217056277056276
9.1,17.0,8.20108225108225
7.1,18.0,8.185108225108223
8.1,19.0,8.169134199134199
8.1,20.0,8.153160173160172
7.8,21.0,8.137186147186146
8.2,22.0,8.12121212121212
